12:19:30	28451004
12:19:30	15625
12:19:30	Time in microseconds:
12:19:30	28454404
12:19:30	8281
12:19:30	Time in microseconds:
12:19:30	28457716
12:19:30	6084
12:19:30	Time in microseconds:
12:19:30	28461032
12:19:30	21609
12:19:30	Time in microseconds:
12:19:30	28464432
12:19:30	64
12:19:30	Time in microseconds:
12:19:30	28467576
12:19:30	23716
12:19:30	Time in microseconds:
12:19:30	28470976
12:19:30	19600
12:19:30	Time in microseconds:
12:19:30	28474384
12:19:30	1681
12:19:30	Time in microseconds:
12:19:30	28477692
12:19:30	21316
12:19:30	Time in microseconds:
12:19:30	28481092
12:19:30	900
12:19:30	Time in microseconds:
12:19:30	28484324
12:19:30	14641
12:19:30	Time in microseconds:
12:19:30	28487724
12:19:30	10201
12:19:30	Time in microseconds:
12:19:30	28491124
12:19:30	5476
12:19:30	Time in microseconds:
12:19:30	28494436
12:19:30	26569
12:19:30	Time in microseconds:
12:19:30	28497836
12:19:30	1225
12:19:30	Time in microseconds:
12:19:30	28501152
12:19:30	5184
12:19:30	Time in microseconds:
12:19:30	28504468
12:19:30	441
12:19:30	Time in microseconds:
12:19:30	28507696
12:19:30	29241
12:19:30	Time in microseconds:
12:19:30	28511096
12:19:30	26896
12:19:30	Time in microseconds:
12:19:30	28514496
12:19:30	529
12:19:30	Time in microseconds:
12:19:30	28517728
12:19:30	25921
12:19:30	Time in microseconds:
12:19:30	28521128
12:19:30	6241
12:19:30	Time in microseconds:
12:19:30	28524444
12:19:30	9025
12:19:30	Time in microseconds:
12:19:30	28527756
12:19:30	17956
12:19:30	Time in microseconds:
12:19:30	28531156
12:19:30	625
12:19:30	Time in microseconds:
12:19:30	28534388
12:19:30	24649
12:19:30	Time in microseconds:
12:19:30	28537788
12:19:30	6889
12:19:30	Time in microseconds:
12:19:30	28541104
12:19:30	7921
12:19:30	Time in microseconds:
12:19:30	28544416
12:19:30	17689
12:19:30	Time in microseconds:
12:19:30	28547816
12:19:30	625
12:19:30	Time in microseconds:
12:19:30	28551048
12:19:30	26896
12:19:30	Time in microseconds:
12:19:30	28554448
12:19:30	10000
12:19:30	Time in microseconds:
12:19:30	28557848
12:19:30	5184
12:19:30	Time in microseconds:
12:19:30	28561164
12:19:30	14641
12:19:30	Time in microseconds:
12:19:30	28564564
12:19:30	784
12:19:30	Time in microseconds:
12:19:30	28567792
12:19:30	24025
12:19:30	Time in microseconds:
12:19:30	28571192
12:19:30	5776
12:19:30	Time in microseconds:
12:19:30	28574508
12:19:30	9216
12:19:30	Time in microseconds:
12:19:30	28577824
12:19:30	19044
12:19:30	Time in microseconds:
12:19:30	28581224
12:19:30	289
12:19:30	Time in microseconds:
12:19:30	28584452
12:19:30	22201
12:19:30	Time in microseconds:
12:19:30	28587852
12:19:30	5776
12:19:30	Time in microseconds:
12:19:30	28591168
12:19:30	9801
12:19:30	Time in microseconds:
12:19:30	28594484
12:19:30	21904
12:19:30	Time in microseconds:
12:19:30	28597884
12:19:30	16
12:19:30	Time in microseconds:
12:19:30	28601028
12:19:30	24336
12:19:30	Time in microseconds:
12:19:30	28604432
12:19:30	13456
12:19:30	Time in microseconds:
12:19:30	28607828
12:19:30	3600
12:19:30	Time in microseconds:
12:19:30	28611144
12:19:30	17956
12:19:30	Time in microseconds:
12:19:30	28614544
12:19:30	4
12:19:30	Time in microseconds:
12:19:30	28617604
12:19:30	30625
12:19:30	Time in microseconds:
12:19:30	28621004
12:19:30	30976
12:19:30	Time in microseconds:
12:19:30	28624404
12:19:30	169
12:19:30	Time in microseconds:
12:19:30	28627632
12:19:30	19044
12:19:30	Time in microseconds:
12:19:30	28631032
12:19:30	1369
12:19:30	Time in microseconds:
12:19:30	28634348
12:19:30	14400
12:19:30	Time in microseconds:
12:19:30	28637748
12:19:30	13225
12:19:30	Time in microseconds:
12:19:30	28641148
12:19:30	4096
12:19:30	Time in microseconds:
12:19:30	28644464
12:19:30	30976
12:19:30	Time in microseconds:
12:19:30	28647864
12:19:30	3969
12:19:30	Time in microseconds:
12:19:30	28651176
12:19:30	7396
12:19:30	Time in microseconds:
12:19:30	28654492
12:19:30	4356
12:19:30	Time in microseconds:
12:19:30	28657808
12:19:30	10201
12:19:30	Time in microseconds:
12:19:30	28661208
12:19:30	32041
12:19:30	Time in microseconds:
12:19:30	28664608
12:19:30	1936
12:19:30	Time in microseconds:
12:19:30	28667924
12:19:30	11236
12:19:30	Time in microseconds:
12:19:30	28671324
12:19:30	5041
12:19:30	Time in microseconds:
12:19:30	28674636
12:19:30	9025
12:19:30	Time in microseconds:
12:19:30	28677952
12:19:30	25921
12:19:30	Time in microseconds:
12:19:30	28681352
12:19:30	361
12:19:30	Time in microseconds:
12:19:30	28684584
12:19:30	17424
12:19:30	Time in microseconds:
12:19:30	28687984
12:19:30	9216
12:19:30	Time in microseconds:
12:19:30	28691296
12:19:30	6241
12:19:30	Time in microseconds:
12:19:30	28694612
12:19:30	24649
12:19:30	Time in microseconds:
12:19:30	28698012
12:19:30	529
12:19:30	Time in microseconds:
12:19:30	28701244
12:19:30	16900
12:19:30	Time in microseconds:
12:19:30	28704644
12:19:30	10404
12:19:30	Time in microseconds:
12:19:30	28708044
12:19:30	5041
12:19:30	Time in microseconds:
12:19:30	28711356
12:19:30	22801
12:19:30	Time in microseconds:
12:19:30	28714756
12:19:30	324
12:19:30	Time in microseconds:
12:19:30	28717988
12:19:30	16900
12:19:30	Time in microseconds:
12:19:30	28721388
12:19:30	8836
12:19:30	Time in microseconds:
12:19:30	28724704
12:19:30	5625
12:19:30	Time in microseconds:
12:19:30	28728016
12:19:30	20164
12:19:30	Time in microseconds:
12:19:30	28731416
12:19:30	4
12:19:30	Time in microseconds:
12:19:30	28734484
12:19:30	26244
12:19:30	Time in microseconds:
12:19:30	28737876
12:19:30	22201
12:19:30	Time in microseconds:
12:19:30	28741276
12:19:30	1296
12:19:30	Time in microseconds:
12:19:30	28744592
12:19:30	21025
12:19:30	Time in microseconds:
12:19:30	28747992
12:19:30	961
12:19:30	Time in microseconds:
12:19:30	28751224
12:19:30	8649
12:19:30	Time in microseconds:
12:19:30	28754536
12:19:30	1024
12:19:30	Time in microseconds:
12:19:30	28757852
12:19:30	16641
12:19:30	Time in microseconds:
12:19:30	28761252
12:19:30	27889
12:19:30	Time in microseconds:
12:19:30	28764652
12:19:30	25
12:19:30	Time in microseconds:
12:19:30	28767796
12:19:30	21904
12:19:30	Time in microseconds:
12:19:30	28771196
12:19:30	11449
12:19:30	Time in microseconds:
12:19:30	28774596
12:19:30	4489
12:19:30	Time in microseconds:
12:19:30	28777912
12:19:30	19044
12:19:30	Time in microseconds:
12:19:30	28781312
12:19:30	0
12:19:30	Time in microseconds:
12:19:30	28784372
12:19:30	24964
12:19:30	Time in microseconds:
12:19:30	28787772
12:19:30	18225
12:19:30	Time in microseconds:
12:19:30	28791172
12:19:30	2025
12:19:30	Time in microseconds:
12:19:30	28794488
12:19:30	19881
12:19:30	Time in microseconds:
12:19:30	28797888
12:19:30	361
12:19:30	Time in microseconds:
12:19:30	28801116
12:19:30	16384
12:19:30	Time in microseconds:
12:19:30	28804516
12:19:30	9216
12:19:30	Time in microseconds:
12:19:30	28807832
12:19:30	5776
12:19:30	Time in microseconds:
12:19:30	28811148
12:19:30	24025
12:19:30	Time in microseconds:
12:19:30	28814548
12:19:30	441
12:19:30	Time in microseconds:
12:19:30	28817776
12:19:30	17689
12:19:30	Time in microseconds:
12:19:30	28821176
12:19:30	11449
12:19:30	Time in microseconds:
12:19:30	28824584
12:19:30	4624
12:19:30	Time in microseconds:
12:19:30	28827892
12:19:30	23104
12:19:30	Time in microseconds:
12:19:30	28831292
12:19:30	484
12:19:30	Time in microseconds:
12:19:30	28834524
12:19:30	15129
12:19:30	Time in microseconds:
12:19:30	28837924
12:19:30	7225
12:19:30	Time in microseconds:
12:19:30	28841236
12:19:30	7396
12:19:30	Time in microseconds:
12:19:30	28844552
12:19:30	24649
12:19:30	Time in microseconds:
12:19:30	28847952
12:19:30	324
12:19:30	Time in microseconds:
12:19:30	28851184
12:19:30	22801
12:19:30	Time in microseconds:
12:19:30	28854584
12:19:30	21316
12:19:30	Time in microseconds:
12:19:30	28857984
12:19:30	1369
12:19:30	Time in microseconds:
12:19:30	28861296
12:19:30	22500
12:19:30	Time in microseconds:
12:19:30	28864696
12:19:30	1369
12:19:30	Time in microseconds:
12:19:30	28868012
12:19:30	11664
12:19:30	Time in microseconds:
12:19:30	28871412
12:19:30	6084
12:19:30	Time in microseconds:
12:19:30	28874728
12:19:30	7744
12:19:30	Time in microseconds:
12:19:30	28878044
12:19:30	25281
12:19:30	Time in microseconds:
12:19:30	28881444
12:19:30	441
12:19:30	Time in microseconds:
12:19:30	28884672
12:19:30	16641
12:19:30	Time in microseconds:
12:19:30	28888080
12:19:30	8464
12:19:30	Time in microseconds:
12:19:30	28891388
12:19:30	6561
12:19:30	Time in microseconds:
12:19:30	28894704
12:19:30	24025
12:19:30	Time in microseconds:
12:19:30	28898104
12:19:30	361
12:19:30	Time in microseconds:
12:19:30	28901332
12:19:30	16641
12:19:30	Time in microseconds:
12:19:30	28904732
12:19:30	8649
12:19:30	Time in microseconds:
12:19:30	28908048
12:19:30	6561
12:19:30	Time in microseconds:
12:19:30	28911364
12:19:30	24336
12:19:30	Time in microseconds:
12:19:30	28914764
12:19:30	361
12:19:30	Time in microseconds:
12:19:30	28917992
12:19:30	18225
12:19:30	Time in microseconds:
12:19:30	28921392
12:19:30	11025
12:19:30	Time in microseconds:
12:19:30	28924792
12:19:30	4489
12:19:30	Time in microseconds:
12:19:30	28928108
12:19:30	21025
12:19:30	Time in microseconds:
12:19:30	28931508
12:19:30	100
12:19:30	Time in microseconds:
12:19:30	28934736
12:19:30	17956
12:19:30	Time in microseconds:
12:19:30	28938136
12:19:30	8464
12:19:30	Time in microseconds:
12:19:30	28941452
12:19:30	6241
12:19:30	Time in microseconds:
12:19:30	28944768
12:19:30	21609
12:19:30	Time in microseconds:
12:19:30	28948168
12:19:30	49
12:19:30	Time in microseconds:
12:19:30	28951312
12:19:30	21904
12:19:30	Time in microseconds:
12:19:30	28954712
12:19:30	14161
12:19:30	Time in microseconds:
12:19:30	28958112
12:19:30	3844
12:19:30	Time in microseconds:
12:19:30	28961428
12:19:30	23104
12:19:30	Time in microseconds:
12:19:30	28964828
12:19:30	625
12:19:30	Time in microseconds:
12:19:30	28968056
12:19:30	14884
12:19:30	Time in microseconds:
12:19:30	28971456
12:19:30	7569
12:19:30	Time in microseconds:
12:19:30	28974772
12:19:30	6724
12:19:30	Time in microseconds:
12:19:30	28978088
12:19:30	23104
12:19:30	Time in microseconds:
12:19:30	28981488
12:19:30	169
12:19:30	Time in microseconds:
12:19:30	28984716
12:19:30	11664
12:19:30	Time in microseconds:
12:19:30	28988116
12:19:30	729
12:19:30	Time in microseconds:
12:19:30	28991348
12:19:30	17161
12:19:30	Time in microseconds:
12:19:30	28994748
12:19:30	22500
12:19:30	Time in microseconds:
12:19:30	28998148
12:19:30	400
12:19:30	Time in microseconds:
12:19:30	29001376
12:19:30	22801
12:19:30	Time in microseconds:
12:19:30	29004776
12:19:30	4624
12:19:30	Time in microseconds:
12:19:30	29008092
12:19:30	11236
12:19:30	Time in microseconds:
12:19:30	29011492
12:19:30	20736
12:19:30	Time in microseconds:
12:19:30	29014892
12:19:30	225
12:19:30	Time in microseconds:
12:19:30	29018128
12:19:30	18769
12:19:30	Time in microseconds:
12:19:30	29021524
12:19:30	2304
12:19:30	Time in microseconds:
12:19:30	29024836
12:19:30	13689
12:19:30	Time in microseconds:
12:19:30	29028236
12:19:30	18496
12:19:30	Time in microseconds:
12:19:30	29031636
12:19:30	1296
12:19:30	Time in microseconds:
12:19:30	29034952
12:19:30	23716
12:19:30	Time in microseconds:
12:19:30	29038352
12:19:30	2500
12:19:30	Time in microseconds:
12:19:30	29041672
12:19:30	12769
12:19:30	Time in microseconds:
12:19:30	29045068
12:19:30	13924
12:19:30	Time in microseconds:
12:19:30	29048468
12:19:30	3364
12:19:30	Time in microseconds:
12:19:30	29051784
12:19:30	29584
12:19:30	Time in microseconds:
12:19:30	29055184
12:19:30	3364
12:19:30	Time in microseconds:
12:19:30	29058496
12:19:30	13225
12:19:30	Time in microseconds:
12:19:30	29061896
12:19:30	16384
12:19:30	Time in microseconds:
12:19:30	29065296
12:19:30	2025
12:19:30	Time in microseconds:
12:19:30	29068612
12:19:30	24649
12:19:30	Time in microseconds:
12:19:30	29072012
12:19:30	2025
12:19:30	Time in microseconds:
12:19:30	29075328
12:19:30	15376
12:19:30	Time in microseconds:
12:19:30	29078728
12:19:30	17689
12:19:30	Time in microseconds:
12:19:30	29082128
12:19:30	2116
12:19:30	Time in microseconds:
12:19:30	29085444
12:19:30	26896
12:19:30	Time in microseconds:
12:19:30	29088844
12:19:30	3249
12:19:30	Time in microseconds:
12:19:30	29092156
12:19:30	1936
12:19:30	Time in microseconds:
12:19:30	29095472
12:19:30	2401
12:19:30	Time in microseconds:
12:19:30	29098788
12:19:30	4294939785
12:19:30	Time in microseconds:
12:19:30	29102612
12:19:30	4294935985
12:19:30	Time in microseconds:
12:19:30	29106436
12:19:30	36
12:19:30	Time in microseconds:
12:19:30	29109584
12:19:30	17161
12:19:30	Time in microseconds:
12:19:30	29112984
12:19:30	900
12:19:30	Time in microseconds:
12:19:30	29116212
12:19:30	16641
12:19:30	Time in microseconds:
12:19:30	29119612
12:19:30	16900
12:19:30	Time in microseconds:
12:19:30	29123012
12:19:30	2809
12:19:30	Time in microseconds:
12:19:30	29126328
12:19:30	30276
12:19:30	Time in microseconds:
12:19:30	29129732
12:19:30	4489
12:19:30	Time in microseconds:
12:19:30	29133044
12:19:30	9604
12:19:30	Time in microseconds:
12:19:30	29136356
12:19:30	11236
12:19:30	Time in microseconds:
12:19:30	29139756
12:19:30	5041
12:19:30	Time in microseconds:
12:19:30	29143072
12:19:30	4294936356
12:19:30	Time in microseconds:
12:19:30	29146896
12:19:30	5476
12:19:30	Time in microseconds:
12:19:30	29150220
12:19:30	9409
12:19:30	Time in microseconds:
12:19:30	29153528
12:19:30	11881
12:19:30	Time in microseconds:
12:19:30	29156928
12:19:30	4356
12:19:30	Time in microseconds:
12:19:30	29160244
12:19:30	32041
12:19:30	Time in microseconds:
12:19:30	29163644
12:19:30	4489
12:19:30	Time in microseconds:
12:19:30	29166956
12:19:30	10609
12:19:30	Time in microseconds:
12:19:30	29170356
12:19:30	12769
12:19:30	Time in microseconds:
12:19:30	29173756
12:19:30	3844
12:19:30	Time in microseconds:
12:19:30	29177072
12:19:30	31329
12:19:30	Time in microseconds:
12:19:30	29180472
12:19:30	4096
12:19:30	Time in microseconds:
12:19:30	29183788
12:19:30	11025
12:19:30	Time in microseconds:
12:19:30	29187188
12:19:30	13225
12:19:30	Time in microseconds:
12:19:30	29190588
12:19:30	3481
12:19:30	Time in microseconds:
12:19:30	29193904
12:19:30	29929
12:19:30	Time in microseconds:
12:19:30	29197304
12:19:30	3600
12:19:30	Time in microseconds:
12:19:30	29200616
12:19:30	12321
12:19:30	Time in microseconds:
12:19:30	29204016
12:19:30	15129
12:19:30	Time in microseconds:
12:19:30	29207416
12:19:30	2601
12:19:30	Time in microseconds:
12:19:30	29210732
12:19:30	26896
12:19:30	Time in microseconds:
12:19:30	29214132
12:19:30	2601
12:19:30	Time in microseconds:
12:19:30	29217448
12:19:30	14161
12:19:30	Time in microseconds:
12:19:30	29220848
12:19:30	16900
12:19:30	Time in microseconds:
12:19:30	29224248
12:19:30	2116
12:19:30	Time in microseconds:
12:19:30	29227564
12:19:30	25921
12:19:30	Time in microseconds:
12:19:30	29230964
12:19:30	2401
12:19:30	Time in microseconds:
12:19:30	29234276
12:19:30	14161
12:19:30	Time in microseconds:
12:19:30	29237676
12:19:30	16641
12:19:30	Time in microseconds:
12:19:30	29241076
12:19:30	2304
12:19:30	Time in microseconds:
12:19:30	29244392
12:19:30	26569
12:19:30	Time in microseconds:
12:19:30	29247792
12:19:30	2601
12:19:30	Time in microseconds:
12:19:30	29251108
12:19:30	12544
12:19:30	Time in microseconds:
12:19:30	29254508
12:19:30	12100
12:19:30	Time in microseconds:
12:19:30	29257908
12:19:30	3844
12:19:30	Time in microseconds:
12:19:30	29261224
12:19:30	25921
12:19:30	Time in microseconds:
12:19:30	29264624
12:19:30	1681
12:19:30	Time in microseconds:
12:19:30	29267936
12:19:30	12100
12:19:30	Time in microseconds:
12:19:30	29271336
12:19:30	7225
12:19:30	Time in microseconds:
12:19:30	29274652
12:19:30	6889
12:19:30	Time in microseconds:
12:19:30	29277968
12:19:30	24964
12:19:30	Time in microseconds:
12:19:31	29281368
12:19:31	484
12:19:31	Time in microseconds:
12:19:31	29284596
12:19:31	18225
12:19:31	Time in microseconds:
12:19:31	29287996
12:19:31	12996
12:19:31	Time in microseconds:
12:19:31	29291396
12:19:31	3721
12:19:31	Time in microseconds:
12:19:31	29294712
12:19:31	22500
12:19:31	Time in microseconds:
12:19:31	29298112
12:19:31	441
12:19:31	Time in microseconds:
12:19:31	29301344
12:19:31	16384
12:19:31	Time in microseconds:
12:19:31	29304744
12:19:31	9216
12:19:31	Time in microseconds:
12:19:31	29308056
12:19:31	5476
12:19:31	Time in microseconds:
12:19:31	29311372
12:19:31	21609
12:19:31	Time in microseconds:
12:19:31	29314772
12:19:31	121
12:19:31	Time in microseconds:
12:19:31	29318004
12:19:31	20449
12:19:31	Time in microseconds:
12:19:31	29321404
12:19:31	13456
12:19:31	Time in microseconds:
12:19:31	29324804
12:19:31	3600
12:19:31	Time in microseconds:
12:19:31	29328116
12:19:31	20449
12:19:31	Time in microseconds:
12:19:31	29331516
12:19:31	169
12:19:31	Time in microseconds:
12:19:31	29334748
12:19:31	23104
12:19:31	Time in microseconds:
12:19:31	29338148
12:19:31	21609
12:19:31	Time in microseconds:
12:19:31	29341548
12:19:31	1225
12:19:31	Time in microseconds:
12:19:31	29344864
12:19:31	21316
12:19:31	Time in microseconds:
12:19:31	29348264
12:19:31	1024
12:19:31	Time in microseconds:
12:19:31	29351576
12:19:31	12769
12:19:31	Time in microseconds:
12:19:31	29354976
12:19:31	7056
12:19:31	Time in microseconds:
12:19:31	29358292
12:19:31	6889
12:19:31	Time in microseconds:
12:19:31	29361608
12:19:31	24964
12:19:31	Time in microseconds:
12:19:31	29365008
12:19:31	441
12:19:31	Time in microseconds:
12:19:31	29368236
12:19:31	16641
12:19:31	Time in microseconds:
12:19:31	29371636
12:19:31	9025
12:19:31	Time in microseconds:
12:19:31	29374952
12:19:31	6084
12:19:31	Time in microseconds:
12:19:31	29378268
12:19:31	23409
12:19:31	Time in microseconds:
12:19:31	29381668
12:19:31	324
12:19:31	Time in microseconds:
12:19:31	29384896
12:19:31	17956
12:19:31	Time in microseconds:
12:19:31	29388296
12:19:31	11025
12:19:31	Time in microseconds:
12:19:31	29391696
12:19:31	4900
12:19:31	Time in microseconds:
12:19:31	29395012
12:19:31	23409
12:19:31	Time in microseconds:
12:19:31	29398412
12:19:31	441
12:19:31	Time in microseconds:
12:19:31	29401644
12:19:31	15376
12:19:31	Time in microseconds:
12:19:31	29405044
12:19:31	7396
12:19:31	Time in microseconds:
12:19:31	29408356
12:19:31	6889
12:19:31	Time in microseconds:
12:19:31	29411672
12:19:31	22201
12:19:31	Time in microseconds:
12:19:31	29415072
12:19:31	64
12:19:31	Time in microseconds:
12:19:31	29418216
12:19:31	22500
12:19:31	Time in microseconds:
12:19:31	29421616
12:19:31	15625
12:19:31	Time in microseconds:
12:19:31	29425016
12:19:31	2809
12:19:31	Time in microseconds:
12:19:31	29428332
12:19:31	20736
12:19:31	Time in microseconds:
12:19:31	29431732
12:19:31	361
12:19:31	Time in microseconds:
12:19:31	29434964
12:19:31	16129
12:19:31	Time in microseconds:
12:19:31	29438364
12:19:31	8464
12:19:31	Time in microseconds:
12:19:31	29441676
12:19:31	6400
12:19:31	Time in microseconds:
