duration (seconds),emg amplitude
21.504256,0
21.50536,0
21.506468,0
21.507572,1
21.508676,9
21.50978,16
21.510964,16
21.512156,25
21.513352,16
21.514548,16
21.515732,4
21.516836,0
21.51794,1
21.519044,1
21.520148,1
21.521252,0
21.522356,0
21.523464,0
21.524588,4
21.52568,16
21.526868,16
21.528052,25
21.529244,16
21.530436,16
21.53162,9
21.53274,1
21.53384,0
21.534948,1
21.536052,1
21.537152,0
21.53826,1
21.539352,0
21.540464,1
21.541576,9
21.542676,16
21.54386,25
21.54506,16
21.546252,25
21.547444,16
21.54862,9
21.549724,1
21.550832,1
21.55194,1
21.553044,1
21.554148,0
21.55526,0
21.55636,0
21.557468,1
21.558572,9
21.559684,16
21.56086,16
21.562052,25
21.563244,16
21.564452,25
21.565624,4
21.566736,0
21.56784,1
21.568944,1
21.570048,1
21.571144,0
21.572252,0
21.573356,0
21.57446,4
21.575572,16
21.57676,16
21.577956,16
21.579144,16
21.580332,16
21.58152,9
21.58262,4
21.583728,0
21.584836,1
21.585948,1
21.587052,1
21.588156,1
21.589256,0
21.590364,0
21.591468,4
21.592572,16
21.593756,25
21.594948,16
21.59614,25
21.597336,16
21.598524,16
21.599708,1
21.600812,1
21.601916,1
21.60302,0
21.604132,0
21.605232,0
21.60634,0
21.607464,1
21.608556,9
21.60966,16
21.610848,25
21.612036,16
21.613224,25
21.614412,16
21.615604,9
21.616712,0
21.617812,0
21.618924,1
21.620024,0
21.621136,0
21.622232,0
21.623336,0
21.624444,4
21.625548,9
21.626652,25
21.627844,25
21.629044,36
21.630228,25
21.63142,9
21.632516,4
21.63362,0
21.634732,1
21.635836,4
21.63694,1
21.638044,1
21.639148,0
21.640256,0
21.641364,4
21.642468,16
21.64366,25
21.644844,16
21.646036,16
21.64722,16
21.648416,16
21.649612,1
21.650712,0
21.651816,0
21.65292,0
21.65402,0
21.655132,0
21.656232,0
21.657344,1
21.658448,9
21.659548,25
21.660748,25
21.661932,16
21.663124,16
21.664308,9
21.665416,4
21.666516,0
21.66762,1
21.668732,1
21.669836,1
21.670944,0
21.672052,0
21.673152,0
21.67426,1
21.675364,9
21.676464,25
21.677652,16
21.678844,25
21.680036,16
21.681228,16
21.68242,1
21.68352,0
21.684624,0
21.685724,1
21.686836,0
21.687944,1
21.68904,0
21.690148,0
21.691252,4
21.692356,16
21.693552,25
21.694744,25
21.695936,25
21.697116,16
21.698308,9
21.699412,1
21.700516,0
21.701616,0
21.702748,1
21.70384,0
21.704944,0
21.706052,0
21.707156,1
21.708256,4
21.709356,16
21.710548,16
21.71174,25
21.71294,16
21.71412,16
21.715316,9
21.71642,1
21.717516,1
21.71862,1
21.719724,1
21.720832,0
21.72194,0
21.723044,0
21.724152,1
21.72526,9
21.726364,16
21.727556,9
21.72866,9
21.729756,16
21.730948,16
21.73214,16
21.733332,1
21.73444,0
21.735544,0
21.736648,1
21.737752,0
21.738856,0
21.739964,0
21.741064,1
21.742172,9
21.743276,16
21.74446,16
21.745652,25
21.746848,16
21.748044,16
21.74922,4
21.750328,0
21.751436,1
21.75254,1
21.75364,0
21.754748,0
21.755848,0
21.75696,0
21.758068,4
21.75918,9
21.760284,25
21.761464,16
21.762652,25
21.763844,16
21.765036,16
21.766228,1
21.76734,0
21.76844,0
21.769544,1
21.770648,0
21.771748,0
21.772852,0
21.77396,1
21.77506,9
21.776172,16
21.777356,16
21.778556,16
21.779748,9
21.780852,9
21.781956,16
21.78314,1
21.784244,0
21.785344,0
21.786452,1
21.787556,0
21.78866,0
21.78978,0
21.790884,1
21.791988,9
21.793088,16
21.79428,16
21.79546,16
21.796652,16
21.797844,16
21.79904,9
21.800144,0
21.801248,1
21.802356,1
21.80346,1
21.804556,0
21.80566,0
21.806772,0
21.807876,4
21.80898,16
21.810172,25
21.811364,16
21.812552,16
21.81374,16
21.814932,16
21.816116,4
21.817216,0
21.818324,1
21.81944,1
21.820544,0
21.821652,1
21.822752,0
21.82386,0
21.824964,4
21.82606,16
21.827252,25
21.828444,16
21.829644,16
21.830828,9
21.831948,9
21.83304,4
21.834144,0
21.835244,0
21.836356,1
21.837452,0
21.838556,0
21.83966,0
21.840768,1
21.84188,9
21.842988,16
21.844188,16
21.845364,16
21.846548,16
21.84774,25
21.848932,9
21.85004,1
21.851144,0
21.852248,4
21.853356,1
21.85446,1
21.855564,1
21.856664,0
21.857772,1
21.858876,9
21.859984,16
21.861164,25
21.862356,16
21.863552,25
21.864748,16
21.865936,9
21.867032,0
21.868136,0
21.869244,1
21.870344,0
21.871448,0
21.872556,0
21.87366,0
21.874788,4
21.875884,9
21.876988,25
21.878188,16
21.879364,25
21.880548,16
21.88174,16
21.882948,4
21.88404,0
21.885148,1
21.886252,1
21.887356,1
21.888464,1
21.889556,0
21.890664,1
21.891772,9
21.892876,16
21.894056,16
21.89526,16
21.896452,9
21.897556,16
21.898744,9
21.899852,1
21.900948,0
21.902052,1
21.903156,1
21.90426,1
21.905372,0
21.90648,0
21.907588,1
21.908692,9
21.909792,16
21.910988,25
21.912172,16
21.913356,25
21.914544,16
21.915748,9
21.916852,1
21.917952,0
21.919056,0
21.920164,1
21.92126,0
21.922372,0
21.923476,0
21.924584,1
21.925684,9
21.926788,25
21.927984,16
21.929176,25
21.93036,16
21.931548,16
21.93274,4
21.93384,0
21.934948,1
21.936052,1
21.937164,1
21.938268,0
21.939376,0
21.94048,0
21.941588,4
21.942688,16
21.94388,25
21.94506,16
21.946252,16
21.947452,16
21.948644,9
21.949748,4
21.950852,0
21.951952,0
21.953052,1
21.954152,0
21.95526,0
21.956372,0
21.957476,0
21.95858,4
21.959688,16
21.96088,36
21.962064,25
21.963252,16
21.964444,16
21.965636,4
21.966736,0
21.96784,0
21.968956,1
21.970056,0
21.97116,0
21.972264,0
21.973376,0
21.974484,1
21.97558,9
21.976684,16
21.977876,25
21.97906,25
21.98026,16
21.981452,16
21.98264,4
21.98374,0
21.98484,0
21.985948,1
21.987048,0
21.988152,0
21.98926,0
21.990372,0
21.99148,4
21.992588,9
21.993688,16
21.994884,16
21.996064,16
21.997256,16
21.998444,16
21.999652,1
22.000748,0
22.001848,1
22.002952,1
22.00406,0
22.00516,0
22.00626,0
22.007372,1
22.00848,9
22.00958,16
22.010772,16
22.011964,16
22.013156,9
22.014256,16
22.015444,9
22.016548,1
22.017652,0
22.018752,0
22.01986,1
22.020972,0
22.022076,0
22.023184,0
22.024292,1
22.025396,9
22.026496,25
22.027692,16
22.028876,16
22.03006,9
22.031172,9
22.032276,9
22.033376,0
22.034488,0
22.035596,1
22.036696,0
22.0378,0
22.038908,0
22.040016,0
22.041116,1
22.04222,9
22.043324,16
22.044516,25
22.045704,16
22.046896,25
22.048092,16
22.049276,9
22.05038,1
22.05148,0
22.052588,1
22.053692,1
22.054792,0
22.0559,0
22.057016,0
22.058124,4
22.059228,16
22.06042,16
22.061596,16
22.062792,9
22.063892,16
22.065088,9
22.066192,4
22.067296,0
22.068404,1
22.069508,1
22.070628,1
22.071724,1
22.072816,0
22.073932,0
22.075032,4
22.076132,16
22.077324,25
22.078524,16
22.079708,16
22.0809,16
22.082088,16
22.083276,1
22.08438,0
22.085484,0
22.086588,1
22.0877,1
22.0888,0
22.089904,0
22.091012,1
22.092132,9
22.093228,25
22.094416,16
22.095592,16
22.096788,16
22.097984,16
22.099176,4
22.10028,0
22.101384,0
22.102484,1
22.103588,0
22.104692,0
22.1058,0
22.1069,0
22.108012,4
22.109116,9
22.110228,25
22.111416,16
22.1126,16
22.113788,16
22.11498,16
22.116172,4
22.117272,0
22.11838,1
22.119492,1
22.120596,1
22.1217,0
22.122804,0
22.123908,0
22.125012,4
22.126116,16
22.1273,16
22.128492,16
22.129688,16
22.130884,16
22.132068,16
22.133252,1
22.134356,1
22.13546,1
22.136568,0
22.137676,0
22.138776,0
22.13988,0
22.140996,1
22.1421,9
22.143204,16
22.144396,25
22.14558,16
22.146764,25
22.14796,16
22.149156,9
22.150256,0
22.151364,0
22.152464,0
22.153576,0
22.154684,0
22.15578,0
22.156884,0
22.157988,1
22.159092,9
22.160196,16
22.161388,16
22.162588,16
22.163788,16
22.164956,16
22.166148,4
22.167248,0
22.16836,1
22.16946,1
22.170568,0
22.17168,0
22.172784,0
22.173888,0
22.174992,4
22.176096,16
22.17728,25
22.178476,16
22.17966,16
22.180852,16
22.182052,16
22.183244,4
22.184344,0
22.185444,1
22.186548,1
22.187652,0
22.18876,1
22.18986,0
22.190964,1
22.19208,4
22.193188,16
22.194372,25
22.19556,25
22.196748,16
22.19794,16
22.199132,4
22.200232,0
22.201336,0
22.202448,1
22.203552,0
22.204656,0
22.205764,0
22.206868,0
22.207968,1
22.209076,9
22.21018,16
22.211372,16
22.212556,16
22.213756,16
22.214948,16
22.216136,4
22.217232,0
22.218336,0
22.219444,1
22.220544,0
22.221652,0
22.222756,0
22.22386,0
22.224972,4
22.226084,9
22.227188,16
22.22838,16
22.229556,16
22.230752,9
22.231856,9
22.232956,4
22.23406,0
22.235176,0
22.23628,0
22.237388,0
22.238492,0
22.239596,0
22.2407,0
22.241796,4
22.2429,16
22.244092,25
22.245284,16
22.24648,25
22.247668,25
22.24886,9
22.249956,4
22.251056,0
22.252164,1
22.253276,4
22.25438,1
22.255484,4
22.256592,1
22.2577,1
22.258804,9
22.259908,25
22.2611,25
22.262284,25
22.263476,16
22.26466,16
22.265848,9
22.26696,1
22.268064,0
22.269188,1
22.270284,1
22.271384,0
22.272484,0
22.273592,1
22.274696,4
22.275796,16
22.276992,16
22.278188,25
22.279376,16
22.28056,25
22.281752,16
22.28294,9
22.28404,0
22.285144,0
22.286252,1
22.287352,0
22.288464,0
22.289576,0
22.29068,0
22.291788,4
22.292892,16
22.294076,25
22.29526,16
22.296452,16
22.297648,16
22.298852,16
22.300028,1
22.301136,0
22.302232,0
22.30334,1
22.304444,0
22.305548,0
22.306652,0
22.30776,1
22.30886,4
22.30998,16
22.311164,9
22.312264,16
22.313452,16
22.314644,16
22.315836,16
22.317024,1
22.318136,0
22.31924,1
22.320348,1
22.321448,0
22.322556,1
22.323656,0
22.32476,1
22.32586,4
22.326972,16
22.328156,25
22.329356,25
22.330548,25
22.331736,16
22.332916,9
22.334028,0
22.335128,0
22.336236,1
22.33734,0
22.338444,1
22.339548,0
22.340656,0
22.341764,4
22.342868,16
22.34406,16
22.345244,25
22.346436,25
22.34762,25
22.348816,16
22.350008,4
22.351116,0
22.352212,0
22.35332,0
22.354416,0
22.355532,0
22.35664,0
22.357744,1
22.358844,9
22.359948,16
22.361148,16
22.362348,16
22.363524,9
22.364624,16
22.365812,4
22.366912,0
22.368016,0
22.369132,1
22.370236,0
22.371348,0
22.372452,0
22.373556,0
22.37466,1
22.375764,9
22.376864,16
22.378064,16
22.379244,16
22.380436,9
22.38154,16
22.382732,9
22.38384,0
22.384948,0
22.386048,0
22.387152,1
22.388252,0
22.389356,0
22.390456,0
22.391576,1
22.392676,9
22.39378,16
22.394968,16
22.396164,16
22.397352,16
22.39854,16
22.399732,4
22.400836,0
22.40194,1
22.403044,4
22.404156,1
22.405256,0
22.40636,0
22.407468,1
22.408588,9
22.409684,25
22.41086,25
22.412052,25
22.413244,25
22.41444,25
22.415628,9
22.416748,1
22.41784,0
22.418936,0
22.420044,1
22.421144,0
22.422252,0
22.423356,0
22.42446,0
22.425572,4
22.426684,16
22.427868,25
22.42906,16
22.43024,25
22.431436,16
22.43262,9
22.433732,1
22.43484,1
22.435944,1
22.437052,4
22.438156,1
22.43926,0
22.440364,0
22.44146,4
22.442572,16
22.443756,25
22.444948,36
22.446148,25
22.44734,16
22.448524,16
22.449708,4
22.450808,0
22.451916,1
22.45302,1
22.454136,1
22.455236,0
22.456348,0
22.457452,0
22.458556,4
22.45966,16
22.460852,16
22.462036,16
22.46322,16
22.464416,16
22.465612,16
22.466804,1
22.467904,0
22.469008,0
22.470112,1
22.471208,0
22.472316,1
22.473416,0
22.474532,1
22.475636,9
22.47674,16
22.47794,25
22.47912,25
22.480316,16
22.4815,16
22.482696,9
22.483796,1
22.484896,0
22.486004,1
22.487116,1
22.488216,0
22.489324,1
22.490424,0
22.491548,1
22.492636,9
22.493736,16
22.494932,16
22.496116,16
22.497312,16
22.498508,16
22.499696,9
22.5008,0
22.5019,1
22.503004,1
22.504104,0
22.505208,0
22.506316,0
22.50742,0
22.508536,1
22.509644,9
22.510748,16
22.511936,25
22.513116,16
22.514308,25
22.5155,16
22.516684,9
22.5178,0
22.518904,0
22.520012,1
22.521112,0
22.52222,1
22.52332,0
22.52442,0
22.525532,4
22.526636,16
22.52782,25
22.529012,16
22.530212,25
22.531404,16
22.53258,16
22.533772,1
22.534876,1
22.53598,1
22.537088,1
22.538196,0
22.53932,1
22.540408,0
22.541516,1
22.54262,9
22.543724,16
22.544912,25
22.5461,16
22.547296,25
22.548476,16
22.549672,9
22.550776,0
22.551884,0
22.552984,0
22.554092,1
22.555192,0
22.556304,1
22.557404,0
22.558508,4
22.559616,9
22.560716,16
22.561916,16
22.563104,16
22.564288,16
22.56548,16
22.566668,1
22.567776,0
22.568872,0
22.569976,0
22.571096,0
22.5722,0
22.573304,0
22.574412,0
22.575516,4
22.576612,16
22.577804,25
22.578996,16
22.580184,25
22.581376,16
22.582568,16
22.583764,1
22.584856,0
22.58596,0
22.587068,1
22.588172,0
22.589276,1
22.590376,0
22.591496,0
22.592604,4
22.593704,16
22.594908,25
22.596076,16
22.597268,25
22.59846,25
22.599652,9
22.60076,0
22.601864,1
22.602968,1
22.604076,1
22.60518,1
22.60628,0
22.60738,0
22.608496,4
22.609596,9
22.610704,16
22.611892,25
22.613084,16
22.614276,25
22.615468,16
22.616652,9
22.617752,0
22.618856,0
22.619964,1
22.621064,0
22.622172,1
22.62328,0
22.624384,0
22.625492,4
22.626604,16
22.627788,25
22.628972,16
22.630164,16
22.631356,16
22.632548,9
22.633652,4
22.634764,0
22.63586,0
22.636968,1
22.638064,0
22.63918,1
22.640276,0
22.641384,1
22.642496,9
22.643596,16
22.644784,25
22.645976,16
22.647172,16
22.64836,16
22.64954,9
22.65064,0
22.651756,1
22.65286,1
22.653972,1
22.655072,1
22.656176,0
22.65728,0
22.658388,4
22.659508,16
22.660684,16
22.661868,25
22.66306,16
22.664268,25
22.665444,16
22.666636,9
22.667732,0
22.668832,0
22.66994,1
22.671048,0
22.672156,0
22.673264,0
22.674364,0
22.675476,4
22.676576,16
22.677772,16
22.67896,16
22.68014,16
22.681332,16
22.682524,16
22.68372,4
22.684824,0
22.685932,1
22.687036,1
22.688136,0
22.689236,0
22.69034,0
22.691456,1
22.692556,4
22.69366,16
22.694856,16
22.69604,25
22.697236,16
22.698428,16
22.699612,4
22.700712,0
22.701816,0
22.702924,1
22.704024,0
22.705132,0
22.706244,0
22.707344,0
22.70846,1
22.709564,9
22.710664,16
22.711852,16
22.713036,16
22.714228,16
22.715436,25
22.716616,4
22.71772,0
22.718828,1
22.719928,1
22.721028,0
22.722132,0
22.723236,0
22.72434,0
22.725456,4
22.726556,16
22.727744,16
22.728936,16
22.730128,16
22.73132,16
22.7325,9
22.733612,1
22.734712,0
22.73582,1
22.736928,0
22.738032,0
22.73914,0
22.74024,0
22.741352,1
22.742468,4
22.743556,16
22.74474,25
22.745932,16
22.747124,16
22.748324,16
22.749504,9
22.750628,1
22.751716,0
22.752816,0
22.753924,1
22.755024,0
22.756132,0
22.757236,0
22.75834,4
22.759456,16
22.760644,9
22.761748,16
22.762936,16
22.764124,16
22.765312,16
22.7665,4
22.767608,0
22.76872,1
22.769828,1
22.770932,1
22.772032,0
22.77314,0
22.774236,0
22.77534,4
22.776452,9
22.777556,16
22.77874,16
22.77994,16
22.781128,16
22.782324,9
22.783428,4
22.784524,0
22.785628,1
22.786728,0
22.787832,0
22.78894,0
22.790052,0
22.791156,0
22.792268,9
22.793368,16
22.794572,25
22.79574,16
22.796932,25
22.798124,16
22.799316,9
22.800428,1
22.801524,0
22.802632,1
22.803736,0
22.80484,0
22.805948,0
22.807044,0
22.80816,1
22.80926,9
22.810364,25
22.811556,16
22.812744,16
22.81394,16
22.815132,16
22.816312,4
22.817416,0
22.818524,1
22.819628,1
22.820732,0
22.821836,0
22.822948,0
22.824068,0
22.825164,4
22.826268,9
22.827372,16
22.828556,9
22.82966,16
22.830848,9
22.831956,16
22.83314,9
22.834256,0
22.83536,0
22.836468,1
22.837564,0
22.838672,0
22.839772,0
22.840876,0
22.84198,4
22.843092,16
22.84428,25
22.845476,16
22.846668,16
22.84786,16
22.849036,16
22.850228,4
22.851332,0
22.85244,1
22.853536,0
22.854652,0
22.85576,0
22.856864,0
22.857972,0
22.859076,4
22.860176,16
22.861364,16
22.862556,16
22.86374,9
22.864852,9
22.865964,9
22.867076,1
22.868168,0
22.869272,0
22.870372,0
22.87148,0
22.87258,0
22.873692,0
22.8748,1
22.8759,9
22.877004,16
22.878196,16
22.879384,16
22.88058,16
22.881764,16
22.88296,9
22.88406,1
22.885164,1
22.886268,1
22.887372,1
22.888484,1
22.889584,0
22.890696,0
22.891804,4
22.892908,9
22.894012,25
22.895196,25
22.89638,25
22.897572,16
22.898772,9
22.899876,4
22.900976,0
22.90208,0
22.903188,1
22.90428,0
22.905396,0
22.9065,0
22.907604,0
22.908712,1
22.909812,9
22.910916,25
22.912116,16
22.913308,25
22.9145,16
22.915676,16
22.916868,4
22.917968,0
22.919076,1
22.920176,0
22.921308,1
22.9224,0
22.923508,0
22.924612,0
22.925716,4
22.926812,16
22.928004,16
22.929196,16
22.930384,16
22.93158,16
22.932768,16
22.933972,1
22.935056,0
22.936164,1
22.937268,1
22.938372,0
22.939476,0
22.940576,0
22.941712,1
22.942804,9
22.943904,25
22.9451,16
22.946276,16
22.947468,16
22.94866,16
22.949852,4
22.950972,1
22.952064,0
22.953172,1
22.954276,1
22.95538,1
22.95648,0
22.95758,0
22.958688,4
22.959796,16
22.96098,25
22.962172,25
22.963368,25
22.964564,16
22.96574,9
22.966852,1
22.967952,0
22.969056,0
22.970164,1
22.971268,1
22.972372,1
22.97348,0
22.974588,0
22.975708,9
22.9768,16
22.977988,25
22.979172,16
22.980364,16
22.981556,16
22.982748,16
22.98394,1
22.985044,0
22.986144,0
22.987252,1
22.988356,1
22.98946,0
22.990564,0
22.991672,1
22.992772,9
22.993876,25
22.995076,16
22.996268,16
22.997456,16
22.998636,16
22.999832,4
23.000932,1
23.002036,0
23.003144,0
23.004256,1
23.00536,0
23.006476,1
23.007568,0
23.008676,1
23.009772,9
23.010884,25
23.012068,16
23.01326,25
23.014468,16
23.01564,16
23.016832,4
23.017936,0
23.019036,1
23.02014,1
23.021248,0
23.022356,0
23.023456,0
23.024564,0
23.025676,4
23.02678,16
23.027972,25
23.02916,25
23.030348,16
23.031532,16
23.032724,4
23.033832,1
23.034936,0
23.03604,0
23.037144,1
23.038256,0
23.039372,1
23.040464,0
23.041564,0
23.042668,4
23.043772,16
23.044964,25
23.04616,16
23.047348,25
23.048536,16
23.049728,16
23.050916,1
23.05202,0
23.05312,0
23.054232,1
23.055332,1
23.05644,1
23.057544,0
23.058668,1
23.05976,9
23.060864,16
23.06204,25
23.063236,16
23.064428,25
23.065628,16
23.066828,9
23.067924,0
23.069028,1
23.070128,1
23.071228,1
23.072332,0
23.073436,0
23.074544,1
23.075652,9
23.076756,25
23.077948,25
23.07914,16
23.080332,16
23.081516,16
23.0827,16
23.083896,1
23.084996,0
23.086104,0
23.087228,1
23.08832,0
23.089428,1
23.090528,0
23.091636,1
23.092732,9
23.09384,16
23.095028,16
23.09622,25
23.09742,16
23.0986,16
23.099796,9
23.100896,1
23.101996,0
23.1031,1
23.104212,1
23.105316,1
23.10642,0
23.107524,0
23.108636,4
23.109736,16
23.110928,16
23.112124,16
23.1133,9
23.114412,16
23.1156,9
23.1167,4
23.117812,0
23.11892,1
23.120028,1
23.121132,1
23.122232,0
23.12334,0
23.124436,0
23.12554,4
23.126644,9
23.127756,16
23.12894,16
23.130136,16
23.131328,16
23.132524,16
23.133704,4
23.134812,0
23.135916,1
23.137016,0
23.138124,0
23.139224,0
23.140332,0
