duration (seconds),emg amplitude,labels
60.352416000000055,119.43925232969568,1
60.35341600000005,34.827586202966714,1
60.35441600000006,33.30181818508856,1
60.355416000000055,105.14864865369816,1
60.35641600000005,163.49685534486414,1
60.35741600000006,143.32919254172495,1
60.358416000000055,59.47826086505789,1
60.35941600000005,14.787878786362691,1
60.36041600000006,17.927272729058362,1
60.361416000000055,40.711409396569685,1
60.36241600000005,52.0303030309981,1
60.36341600000006,64.74161073911672,1
60.364416000000055,79.00335570548827,1
60.36541600000005,57.83501683357914,1
60.36641600000006,22.119999997601205,1
60.367416000000055,11.29818181945699,1
60.36841600000005,62.26262626821952,1
60.36941600000006,147.61635220246114,1
60.370416000000056,167.2704402527273,1
60.37141600000005,105.90566037346304,1
60.37241600000006,50.93288590325328,1
60.373416000000056,15.97986577071847,1
60.37441600000005,6.565217392401279,1
60.37541600000006,40.12374582504436,1
60.376416000000056,139.62207358399343,1
60.37741600000005,280.5714285793944,1
60.37841600000006,365.3250000036256,1
60.379416000000056,441.9250000058183,1
60.38041600000005,544.6187500062476,1
60.38141600000006,659.4625000066811,1
60.382416000000056,545.9746835357445,1
60.38341600000005,305.8432601713433,1
60.38441600000006,84.24922118077974,1
60.385416000000056,44.8135593369801,1
60.38641600000005,320.2372881503736,1
60.38741600000006,473.1755485973185,1
60.388416000000056,489.1509433921362,1
60.38941600000005,389.5391849435517,1
60.39041600000006,220.4423675919287,1
60.391416000000056,57.669781922308886,1
60.39241600000005,16.0,1
60.39341600000006,31.27364865026173,1
60.39441600000006,38.8547297281695,1
60.39541600000005,13.583892616689226,1
60.39641600000006,0.1610738247147516,1
60.39741600000006,3.5667870038068923,1
60.39841600000005,0.8115942027045357,1
60.39941600000006,11.246376812465778,1
60.40041600000006,75.1946308774694,1
60.40141600000005,149.3018867955673,1
60.40241600000006,180.35109717432297,1
60.40341600000006,105.11598745646302,1
60.404416000000055,33.53291535675427,1
60.40541600000005,3.652173912633808,1
60.40641600000006,0.0,1
60.407416000000055,6.480286739126781,1
60.40841600000005,34.44594594888208,1
60.40941600000006,81.0,1
60.410416000000055,81.0,1
60.41141600000005,35.86287625170486,1
60.41241600000006,9.53691275055928,1
60.413416000000055,8.854545455299451,1
60.41441600000005,19.593959731955888,1
60.41541600000006,25.0,1
60.416416000000055,24.27272727230208,1
60.41741600000005,16.69696969655628,1
60.41841600000006,16.0,1
60.419416000000055,35.86622073738322,1
60.42041600000005,49.0,1
60.42141600000006,34.95333333104705,1
60.422416000000055,6.391304350307895,1
60.42341600000005,53.02684564314316,1
60.42441600000006,153.69798658295173,1
60.425416000000055,152.22784810017356,1
60.42641600000005,100.79127725457256,1
60.42741600000006,36.91946308487675,1
60.428416000000055,1.0,1
60.42941600000005,1.0107913670517616,1
60.43041600000006,3.7086330936854983,1
60.431416000000056,4.0,1
60.43241600000005,1.8817204299664287,1
60.43341600000006,0.3846153845618286,1
60.434416000000056,4.762773723071945,1
60.43541600000005,15.964028777701795,1
60.43641600000006,32.54054054169861,1
60.437416000000056,51.37373737447473,1
60.43841600000005,64.0,1
60.43941600000006,64.0,1
60.440416000000056,53.89898989828789,1
60.44141600000005,42.303030302438906,1
60.44241600000006,32.07407407352227,1
60.443416000000056,25.0,1
60.44441600000005,24.60738254993303,1
60.44541600000006,17.057046979447385,1
60.446416000000056,7.399999999452881,1
60.44741600000005,4.0,1
60.44841600000006,4.0,1
60.449416000000056,8.956521739755015,1
60.45041600000005,21.886287626358683,1
60.45141600000006,37.70707070773828,1
60.452416000000056,48.64983165048221,1
60.45341600000005,10.0201342259911,1
60.45441600000006,57.43636364058415,1
60.455416000000056,219.2727272841684,1
60.45641600000005,368.74608150975297,1
60.45741600000006,404.7721518883826,1
60.45841600000006,233.8860759402451,1
60.45941600000005,65.52336447722317,1
60.46041600000006,33.057971016611994,1
60.46141600000006,73.0404040428679,1
60.46241600000005,85.22429906319441,1
60.46341600000006,45.68896320836866,1
60.46441600000006,8.06354514826188,1
60.46541600000005,13.766423358254809,1
60.46641600000006,59.40604027176019,1
60.46741600000006,72.2983050839251,1
60.468416000000055,46.9261744944878,1
60.46941600000006,16.0,1
60.47041600000006,17.744966445914883,1
60.471416000000055,72.27516778824878,1
60.47241600000005,68.93918918844265,1
60.47341600000006,33.62962962700574,1
60.474416000000055,5.608695651770959,1
60.47541600000005,3.6376811598025367,1
60.47641600000006,12.76811594281997,1
60.477416000000055,32.32885906295332,1
60.47841600000005,79.3087248348102,1
60.47941600000006,151.92976589070088,1
60.480416000000055,221.52830189072617,1
60.48141600000005,232.6037735823087,1
60.48241600000006,167.9122256979333,1
60.483416000000055,42.52037616886497,1
60.48441600000005,8.25752508213007,1
60.48541600000006,11.217391305118756,1
60.486416000000055,7.872909698307579,1
60.48741600000005,1.0,1
60.48841600000006,1.945652174069818,1
60.489416000000055,3.3345454544002924,1
60.49041600000005,0.8690909090404312,1
60.49141600000006,0.0398550725174254,1
60.492416000000055,0.9456521739604046,1
60.49341600000005,1.0,1
60.49441600000006,3.26353790630026,1
60.495416000000056,7.273381295211575,1
60.49641600000005,12.891696751239609,1
60.49741600000006,16.0,1
60.498416000000056,11.636363635606768,1
60.49941600000005,7.88405797419037,1
60.50041600000006,66.14765101082085,1
60.501416000000056,133.26174497021634,1
60.50241600000005,114.75949366900284,1
60.50341600000006,62.31775700542288,1
60.504416000000056,16.0,1
60.50541600000005,28.4054054126268,1
60.50641600000006,157.62837838599063,1
60.507416000000056,363.4075235234308,1
60.50841600000005,485.0000000039325,1
60.50941600000006,470.88473519291136,1
60.510416000000056,308.7169811217968,1
60.51141600000005,117.67924527320967,1
60.51241600000006,25.90909090522338,1
60.513416000000056,20.290909092680632,1
60.51441600000005,48.21476510191789,1
60.51541600000006,53.23232323034328,1
60.516416000000056,23.133333332558053,1
60.51741600000005,9.799999999303669,1
60.51841600000006,4.742753622923501,1
60.51941600000006,19.960000001063488,1
60.52041600000005,59.577181210663696,1
60.52141600000006,121.2962963006664,1
60.52241600000006,169.0,1
60.52341600000005,165.71028037177382,1
60.52441600000006,128.327102801452,1
60.52541600000006,54.84012538720863,1
60.52641600000005,9.35570469730427,1
60.52741600000006,20.24363636712279,1
60.52841600000006,84.92905405914829,1
60.529416000000055,171.27500000233633,1
60.53041600000006,215.02500000250149,1
60.53141600000006,225.0,1
60.532416000000055,213.76249999876245,1
60.53341600000005,196.0,1
60.53441600000006,196.0,1
60.535416000000055,196.0,1
60.53641600000005,211.31055900736283,1
60.53741600000006,192.94968553011532,1
60.538416000000055,109.71473353737616,1
60.53941600000005,15.67084639005121,1
60.54041600000006,93.07272727892556,1
60.541416000000055,199.96226415669173,1
60.54241600000005,233.80564263074552,1
60.54341600000006,173.49062499320414,1
60.544416000000055,58.64687499358664,1
60.54541600000005,11.34563758179705,1
60.54641600000006,5.880866426466173,1
60.547416000000055,24.06521739264543,1
60.54841600000005,41.58389261801603,1
60.54941600000006,49.0,1
60.550416000000055,47.56040268394018,1
60.55141600000005,36.654362415538415,1
60.55241600000006,20.12162162069022,1
60.553416000000055,11.530405405076715,1
60.55441600000005,4.884892085931368,1
60.55541600000006,0.5833333332802357,1
60.556416000000056,0.3224637681648188,1
60.55741600000005,1.6847826088408837,1
60.55841600000006,3.5992779781782884,1
60.559416000000056,0.9637681158918464,1
60.56041600000005,0.0579710144430373,1
60.56141600000006,7.6028880871136995,1
60.562416000000056,50.101083035159824,1
60.56341600000005,85.81818181974123,1
60.56441600000006,92.05345911865246,1
60.565416000000056,68.7441077415478,1
60.56641600000005,23.727272726340235,1
60.56741600000006,6.050505049474445,1
60.568416000000056,51.69784172968166,1
60.56941600000005,87.39393939561262,1
60.57041600000006,70.5236593030228,1
60.571416000000056,26.72147650842676,1
60.57241600000005,1.8985507250423144,1
60.57341600000006,9.0,1
60.574416000000056,9.0,1
60.57541600000005,4.896057347416603,1
60.57641600000006,4.0,1
60.577416000000056,2.111510791206864,1
60.57841600000005,0.4673913042983663,1
60.57941600000006,3.945652174384836,1
60.580416000000056,18.29347826227235,1
60.58141600000005,42.50505050638348,1
60.58241600000006,65.25925926014045,1
60.58341600000006,79.56902356979693,1
60.58441600000005,46.90909090712534,1
60.58541600000006,15.093959729804553,1
60.58641600000006,2.4181818183400168,1
60.58741600000005,5.888489208882594,1
60.58841600000006,6.498194945359147,1
60.58941600000006,0.0,1
60.59041600000005,0.0,1
60.59141600000006,0.0,1
60.59241600000006,14.376811595002836,1
60.593416000000055,40.66666666815992,1
60.59441600000006,49.0,1
60.59541600000006,38.53020134113258,1
60.596416000000055,18.14381270792436,1
60.59741600000006,2.9783393514920125,1
60.59841600000006,26.932885910883265,1
60.599416000000055,107.46979866215784,1
60.60041600000005,136.09148265075422,1
60.60141600000006,144.0,1
60.602416000000055,161.9718750036182,1
60.60341600000005,225.3123028433203,1
60.60441600000006,303.3880126226786,1
60.605416000000055,284.7774294641658,1
60.60641600000005,199.5849056538061,1
60.60741600000006,86.59247648491873,1
60.608416000000055,15.275862065261109,1
60.60941600000005,4.943060497991287,1
60.61041600000006,59.564102568118095,1
60.611416000000055,148.6013513565414,1
60.61241600000005,247.200000005258,1
60.61341600000006,305.82911391937307,1
60.614416000000055,227.50632910981005,1
60.61541600000005,103.2437499931518,1
60.61641600000006,27.18394648505541,1
60.617416000000055,16.043478262690414,1
60.61841600000005,56.83221476789022,1
60.61941600000006,103.2563291149129,1
60.620416000000056,119.87025316551966,1
60.62141600000005,137.7468750009835,1
60.62241600000006,156.73437500114275,1
60.623416000000056,176.87147335542488,1
60.62441600000005,188.73186119451265,1
60.62541600000006,113.0220820145288,1
60.626416000000056,35.758620685218986,1
60.62741600000005,32.273381298152614,1
60.62841600000006,135.59322034868285,1
60.629416000000056,249.70312499869596,1
60.63041600000005,225.4843749987766,1
60.63141600000006,78.92744478625946,1
60.632416000000056,24.05369127424524,1
60.63341600000005,37.01010101219279,1
60.63441600000006,50.71999999768647,1
60.635416000000056,14.344481604629904,1
60.63641600000005,1.8026755845943117,1
60.63741600000006,1.0,1
60.638416000000056,12.441605840221351,1
60.63941600000005,36.48657718273817,1
60.64041600000006,63.71140939751324,1
60.641416000000056,81.0,1
60.64241600000005,83.56756756839346,1
60.64341600000006,99.6148648658356,1
60.64441600000006,100.0,1
60.64541600000005,72.00630914613646,1
60.64641600000006,32.78787878573469,1
60.64741600000006,45.73913044439978,1
60.64841600000005,213.58620690364293,1
60.64941600000006,342.8965517321335,1
60.65041600000006,250.1406249924006,1
60.65141600000005,108.176656143128,1
60.65241600000006,16.671480146728584,1
60.65341600000006,44.8926174485761,1
60.654416000000055,24.75919732331172,1
60.65541600000006,4.69230769111218,1
60.65641600000006,18.67509025391329,1
60.657416000000055,15.559999999274298,1
60.65841600000006,9.0,1
60.65941600000006,29.146520149338567,1
60.660416000000055,64.0,1
60.66141600000005,61.06756756638906,1
60.66241600000006,37.418918917526966,1
60.663416000000055,20.228187918552543,1
60.66441600000005,11.636666666357463,1
60.66541600000006,16.942028986374343,1
60.666416000000055,33.969696970832274,1
60.66741600000005,64.56756757067392,1
60.66841600000006,123.7169811343318,1
60.669416000000055,161.45283019084283,1
60.67041600000005,169.0,1
60.67141600000006,180.13750000124588,1
60.672416000000055,181.51401868829956,1
60.67341600000005,123.10280373508668,1
60.67441600000006,77.39047618782612,1
60.675416000000055,31.62541805764128,1
60.67641600000005,6.699275362073523,1
60.67741600000006,32.17753623594025,1
60.678416000000055,133.17391305261603,1
60.67941600000005,298.07547170248085,1
60.68041600000006,385.3396226462826,1
60.681416000000056,350.28930817297936,1
60.68241600000005,255.54574131861372,1
60.68341600000006,141.79503105049363,1
60.684416000000056,48.84848484644497,1
60.68541600000005,10.96969696771599,1
60.68641600000006,4.0,1
60.687416000000056,24.447653431219383,1
60.68841600000005,79.36734694274784,1
60.68941600000006,165.71875000620597,1
60.690416000000056,256.0,1
60.69141600000005,256.0,1
60.69241600000006,150.03773584210168,1
60.693416000000056,57.91249999617979,1
60.69441600000005,6.7309090905276285,1
60.69541600000006,1.0,1
60.696416000000056,1.0,1
60.69741600000005,1.0000000007751375,1
60.69841600000006,14.636363637191623,1
60.699416000000056,10.749999999678774,1
60.70041600000005,19.14492753699899,1
60.70141600000006,53.09427609705257,1
60.702416000000056,87.52525252616967,1
60.70341600000005,84.26100628533106,1
60.70441600000006,12.720125781853923,1
60.705416000000056,43.3478260891168,1
60.70641600000005,134.25252525789728,1
60.70741600000006,144.32288401037155,1
60.70841600000006,86.37383177049102,1
60.70941600000005,7.927272729562201,1
60.71041600000006,48.83636363881166,1
60.71141600000006,172.24242424963552,1
60.71241600000005,214.42138364907532,1
60.71341600000006,212.85624999863668,1
60.71441600000006,176.79999999573675,1
60.71541600000005,101.79999999598654,1
60.71641600000006,29.95583595774553,1
60.71741600000006,19.26086956603785,1
60.718416000000055,98.21212121853574,1
60.71941600000006,208.00000000541235,1
60.72041600000006,285.49374999857804,1
60.721416000000055,259.71249999852074,1
60.72241600000006,137.48734176403292,1
60.72341600000006,41.40133778901476,1
60.724416000000055,6.3804347833222606,1
60.72541600000006,31.86956522057232,1
60.72641600000006,88.13513513928862,1
60.727416000000055,162.45945946330966,1
60.72841600000005,230.98750000363415,1
60.72941600000006,256.0,1
60.730416000000055,223.79999999490963,1
60.73141600000005,137.46874999592947,1
60.73241600000006,63.24999999564932,1
60.733416000000055,15.67340067106106,1
60.73441600000005,20.144404333868515,1
60.73541600000006,55.45945946160529,1
60.736416000000055,72.16498316354998,1
60.73741600000005,44.30201342107373,1
60.73841600000006,10.74496644093751,1
60.739416000000055,2.1552346566346605,1
60.74041600000005,7.064981949832975,1
60.74141600000006,26.90217391444878,1
60.742416000000055,42.848993289180896,1
60.74341600000005,44.22895622840227,1
60.74441600000006,31.82491582397014,1
60.745416000000056,15.645270269948252,1
60.74641600000005,9.733108107810216,1
60.74741600000006,1.9100719419957024,1
60.748416000000056,0.0,1
60.74941600000005,0.5935251799044061,1
60.75041600000006,0.5018181817651436,1
60.751416000000056,0.4057971015002976,1
60.75241600000005,3.4837545130291323,1
60.75341600000006,12.432727273565735,1
60.754416000000056,27.74747474857864,1
60.75541600000005,47.94949495056743,1
60.75641600000006,49.0,1
60.757416000000056,40.73913043416991,1
60.75841600000005,36.0,1
60.75941600000006,40.11666666729017,1
60.760416000000056,45.37583892503384,1
60.76141600000005,25.241610737215197,1
60.76241600000006,4.138513512234201,1
60.763416000000056,58.98913043884552,1
60.76441600000005,184.81355932987464,1
60.76541600000006,243.4062499985964,1
